test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T005,"Gợi ý gà rán hoặc cơm gà cho bữa tối, giá không quá 100k, giao nhanh thì tốt.",21.00491,105.8482,4,4486,"Bento Delichi (by Cooky) - Cơm Gà Mắm Tỏi, Xối Mỡ - Xã Đàn","154 Xã Đàn, Phường Văn Miếu - Quốc Tử Giám, Thành phố Hà Nội",Dan Phuong,Ha Noi,0.836,0.2049284351191824,0.6118,0.030551030787633177,4.7,mid,"['cơm gà', 'cơm sườn', 'cơm thịt kho', 'cơm tấm sườn', 'cơm xá xíu']","['ƯU ĐÃI HOT', 'CƠM GÀ LỚN', 'CƠM GÀ VỪA', 'CƠM GÀ NHỎ', 'MÓN ĂN KÈM THÊM', 'CƠM TẤM SƯỜN DELICHI', 'MÓN CANH', 'NƯỚC UỐNG', 'Món Mới', 'Cơm Văn Phòng Delichi', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán"", ""Cơm Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""cơm gà"", ""bữa tối""], ""required_attributes"": [""speed"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",10041.75,,,2026-05-28 10:24:47
T005,"Gợi ý gà rán hoặc cơm gà cho bữa tối, giá không quá 100k, giao nhanh thì tốt.",21.00491,105.8482,5,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.1997508913625268,0.4845,0.07771304652650995,4.0,budget,"['cơm cá', 'cơm gà', 'cơm rang', 'cơm thịt']","['Menu', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Gà Rán"", ""Cơm Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""gà rán"", ""cơm gà"", ""bữa tối""], ""required_attributes"": [""speed"", ""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",10041.75,,,2026-05-28 10:24:47
T006,"Quán cơm văn phòng nào phù hợp ăn trưa, phần ăn đầy đặn và không quá đắt?",21.00546,105.8437,1,81712,Nhà Hàng Văn Đô - Cơm Văn Phòng - Ngọc Khánh,"107B Ngọc Khánh, Phường Giảng Võ, Quận Ba Đình, Hà Nội",Quan Ba Dinh,Ha Noi,3.667,0.32446056983032334,1.0,0.03494367118617618,4.8,mid,"['bò om khoai', 'bò xào', 'chả lá lốt', 'chả quế', 'cà muối', 'cơm', 'cơm bò', 'cơm chả lá lốt', 'cơm cá', 'cơm gà', 'cơm suất', 'cơm sườn', 'cơm thịt', 'cơm thịt nướng', 'cơm thịt quay', 'cơm tôm', 'gà rang', 'gà rán', 'gà xào lăn', 'nước me', 'rau luộc', 'rau xào', 'soda', 'sườn nướng', 'sữa tươi trân châu đường đen', 'thịt nướng', 'thịt quay', 'thịt rang', 'trứng cút kho', 'trứng rán', 'tôm rang']","['Cơm Suất', 'Cơm', 'Combo cùng coca', 'Món Ăn Thêm', 'Món Ăn Ngon (Không Kèm Theo Cơm', 'Canh)', 'Các Món Rau', 'Món Đang Giảm', 'Đồ Uống', 'Trà Kem Foam Đặc Biệt', 'Món Ăn Ngon (Không Kèm Theo Cơm, Canh)', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""CƠM VĂN PHÒNG""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm văn phòng"", ""ăn trưa"", ""phần ăn đầy đặn""], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00546, ""user_lng"": 105.8437}",11367.63,,,2026-05-28 10:24:58
T006,"Quán cơm văn phòng nào phù hợp ăn trưa, phần ăn đầy đặn và không quá đắt?",21.00546,105.8437,2,39068,"Cơm Sườn Cooky - Cơm Tấm, Cơm Sườn Xốt - Trần Đại Nghĩa","321 Trần Đại Nghĩa, Phường Trương Định, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,1.122,0.28922944983972476,0.597,0.15732477236549847,4.2,mid,"['cơm ba chỉ rút sườn', 'cơm ba rọi', 'cơm gà', 'cơm sườn', 'cơm sườn nướng', 'cơm thịt ba chỉ', 'cơm tấm', 'cơm tấm sườn']","['Ưu Đãi Delichi', 'CƠM TẤM SƯỜN DELICHI', 'CƠM BA CHỈ RÚT SƯỜN', 'CƠM VĂN PHÒNG', 'Món Mới', 'COMBO HOT', 'MÓN ĂN KÈM THÊM', 'NƯỚC UỐNG', 'INACTIVE', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""CƠM VĂN PHÒNG""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm văn phòng"", ""ăn trưa"", ""phần ăn đầy đặn""], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00546, ""user_lng"": 105.8437}",11367.63,,,2026-05-28 10:24:58
T006,"Quán cơm văn phòng nào phù hợp ăn trưa, phần ăn đầy đặn và không quá đắt?",21.00546,105.8437,3,8432,Quán Cơm 78 - Ngõ Tự Do,"78 Ngã Tự Do, Trần Đại Nghĩa, Phường Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.916,0.14067415202578915,0.4038,0.02792120864410021,4.7,budget,"['cơm cá', 'cơm gà', 'cơm sườn', 'cơm thịt', 'cơm thịt bê', 'cơm thịt bằm', 'cơm thịt chưng', 'cơm thịt kho', 'cơm thịt rang', 'cơm tôm']","['Ăn thả ga cùng Cocacola', 'Nước uống', 'Combo', 'Combo cơm - Đồ uống', 'Giảm thêm 25K - ĐÃÃ QUÁ PEPSI ƠI!', 'Menu Cơm', 'Món', 'Món thêm', 'Menu', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""CƠM VĂN PHÒNG""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm văn phòng"", ""ăn trưa"", ""phần ăn đầy đặn""], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00546, ""user_lng"": 105.8437}",11367.63,,,2026-05-28 10:24:58
T006,"Quán cơm văn phòng nào phù hợp ăn trưa, phần ăn đầy đặn và không quá đắt?",21.00546,105.8437,4,97742,"NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn","55C Ngách 25 Ngõ 167 Tây Sơn, Phường Quang Trung, Quận Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.818,0.1373220943300053,0.3019,0.06680862394675663,4.3,mid,"['bánh cuốn', 'bún chả', 'cơm chả lá lốt', 'cơm thịt kho tàu', 'cơm thịt lợn xào', 'cơm thịt nướng', 'cơm thịt quay', 'cơm thịt rang', 'cơm tấm']","['cơm vị nhà nấu - thay đổi theo ngày', 'Bún Chả', 'Cơm Tấm Sài Gòn', 'Bánh Cuốn', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""CƠM VĂN PHÒNG""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm văn phòng"", ""ăn trưa"", ""phần ăn đầy đặn""], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00546, ""user_lng"": 105.8437}",11367.63,,,2026-05-28 10:24:58
T006,"Quán cơm văn phòng nào phù hợp ăn trưa, phần ăn đầy đặn và không quá đắt?",21.00546,105.8437,5,35452,Út Béo - Bún Đậu Mẹt & Cơm - Ngõ Thái Thịnh 1,"149 Ngõ Thái Thịnh 1, Thái Thịnh, P. Thịnh Quang, Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,2.869,0.11027903984765988,0.1107,0.11008720966867874,4.1,budget,"['bún chả', 'bún đậu', 'cơm suất']","['Combo', 'Bún Đậu', 'bún chả', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""CƠM VĂN PHÒNG""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm văn phòng"", ""ăn trưa"", ""phần ăn đầy đặn""], ""required_attributes"": [""price"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00546, ""user_lng"": 105.8437}",11367.63,,,2026-05-28 10:24:58
T007,"Tôi muốn tìm phở gà gần đây, ưu tiên quán có rating từ 4.5 trở lên.",21.00697,105.8459,1,33188,Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai,"Kiot 8 Quỳnh Mai, Phường Bạch Mai, Hồ Chí Minh",,Ha Noi,1.938,0.32548431550876944,0.8854,0.08552832357841209,4.5,mid,"['bún bò', 'bún gà', 'bún ngan', 'cháo', 'cháo bò', 'cháo gà', 'cơm rang', 'miến ngan', 'miến trộn', 'mì xào', 'phở bò', 'phở gà', 'phở trộn', 'phở xào', 'tràng trứng trần', 'óc trần']","['Cơm Rang', 'Phở Xào', 'Mì Xào', 'Phở - Bún - Miến', 'Cháo', 'Đồ Khác', 'Combo Ăn Đôi', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở gà"", ""min_rating"": 4.5, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""phở gà""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",8332.89,,,2026-05-28 10:25:07
T007,"Tôi muốn tìm phở gà gần đây, ưu tiên quán có rating từ 4.5 trở lên.",21.00697,105.8459,2,32487,Phở Gà Ngon 69 - Ngõ Tự Do,"60 Ngõ Tự Do, Đồng Tâm, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.915,0.32276573241671075,1.0,0.03252247488101534,4.6,budget,"['phở', 'phở gà', 'phở trộn', 'miến trộn', 'phở bò']","['Menu', 'phở']","['graph', 'restaurant_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở gà"", ""min_rating"": 4.5, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""phở gà""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",8332.89,,,2026-05-28 10:25:07
T007,"Tôi muốn tìm phở gà gần đây, ưu tiên quán có rating từ 4.5 trở lên.",21.00697,105.8459,3,128724,Phở - Cơm Hằng - Nguyễn Đình Chiểu,"Số 1 Nguyễn Đình Chiểu, Phường Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.406,0.2784655749684651,0.8673,0.026120660599932594,4.9,mid,"['bún thang', 'cơm cá kho', 'cơm mắm tép', 'cơm sườn', 'cơm thịt kho', 'cơm thịt luộc', 'cơm xá xíu', 'miến gà', 'miến trộn', 'phở gà', 'phở trộn']","['món phở', 'món bún', 'miến', 'Món ăn thêm', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở gà"", ""min_rating"": 4.5, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""phở gà""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",8332.89,,,2026-05-28 10:25:07
T007,"Tôi muốn tìm phở gà gần đây, ưu tiên quán có rating từ 4.5 trở lên.",21.00697,105.8459,4,118277,Phở Gà Đặc Biệt A Ỉn - Giải Phóng,"169 Giải Phóng, Phường Bạch Mai, Hà Nội",,Ha Noi,0.444,0.17950498439996954,0.564,0.014705882352941176,5.0,mid,[],"['Phở - Mì - Miến Nước-Phở Trộn-Bún Trộn', 'phở']",['restaurant_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở gà"", ""min_rating"": 4.5, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""phở gà""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",8332.89,,,2026-05-28 10:25:07
T007,"Tôi muốn tìm phở gà gần đây, ưu tiên quán có rating từ 4.5 trở lên.",21.00697,105.8459,5,130307,"Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo","94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội",,Ha Noi,2.052,0.16191688996002118,0.43,0.04701858425262681,4.8,budget,"['phở bò', 'phở gà']","['Phở', 'bún chả', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""phở gà"", ""min_rating"": 4.5, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""phở gà""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",8332.89,,,2026-05-28 10:25:07
T008,Có quán cơm rang hoặc phở xào nào ăn tối ổn không?,21.00816,105.8461,1,126555,"Quán 92 - Cơm Rang, Phở & Mỳ Chua Cay - Trần Quốc Toản","47 Trần Quốc Toản, Phường Cửa Nam, Hà Nội",,Ha Noi,1.751,0.30985915492957744,1.0,0.014084507042253521,0.0,mid,"['mì xào', 'mỳ chua cay', 'phở xào']","['Menu', 'cơm', 'phở']",['restaurant_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm rang"", ""phở xào"", ""ăn tối""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00816, ""user_lng"": 105.8461}",8899.26,,,2026-05-28 10:25:16
T008,Có quán cơm rang hoặc phở xào nào ăn tối ổn không?,21.00816,105.8461,2,80920,Cồ Cử Phở Bò - Cơm Rang - Kim Giang,"312 Kim Giang, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,3.64,0.22311389246933833,0.6569,0.03719362745098039,4.6,budget,[],"['Menu', 'cơm', 'phở']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm rang"", ""phở xào"", ""ăn tối""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00816, ""user_lng"": 105.8461}",8899.26,,,2026-05-28 10:25:16
T008,Có quán cơm rang hoặc phở xào nào ăn tối ổn không?,21.00816,105.8461,3,13942,Phở Bò & Cơm Rang - Nguyễn Trãi,"28A Ngõ 72 Nguyễn Trãi, Thượng Đình, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,2.7,0.20850390091454657,0.6144,0.03453507377851176,4.3,budget,"['bánh đa trộn', 'bún cá', 'bún sốt vang', 'bún trộn', 'cơm rang', 'miến trộn', 'mì xào', 'phở bò', 'phở gà', 'phở sốt vang', 'phở xào']","['Combo cùng Cocacola 70000', 'đồ ăn 60000 đ', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm rang"", ""phở xào"", ""ăn tối""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00816, ""user_lng"": 105.8461}",8899.26,,,2026-05-28 10:25:16
T008,Có quán cơm rang hoặc phở xào nào ăn tối ổn không?,21.00816,105.8461,4,8200,Phở bò - Cơm rang Duy Nhất - Huỳnh Thúc Kháng,"12a Ng. 16 - P. Huỳnh Thúc Kháng, Láng Hạ, Ba Đình, Hà Nội, Việt Nam",Quan Ba Dinh,Ha Noi,3.683,0.17853378154050462,0.5587,0.015625,4.7,mid,"['bún bò huế', 'cơm rang', 'mì bò', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['PEPSI CỰC ĐÃ - QUÁN CỰC CHẤT', 'Phở', 'Bún Bò Huế Duy Nhất', 'Cơm Rang Giòn', 'Combo Nước Giải Khát Coca Cola', 'Combo Cùng Coca', 'Combo Giải Khát Cùng Pepsi', 'Menu', 'MÌ', 'Combo 2 Người', 'cơm']",['restaurant_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm rang"", ""phở xào"", ""ăn tối""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00816, ""user_lng"": 105.8461}",8899.26,,,2026-05-28 10:25:16
T008,Có quán cơm rang hoặc phở xào nào ăn tối ổn không?,21.00816,105.8461,5,2282,Phở Bò Cơm Rang Nhân Hòa - Nguyễn Huy Tưởng,"86 Nguyễn Huy Tưởng, phường Thanh Xuân, Thành phố Hà Nội",Quan Thanh Xuan,Ha Noi,3.873,0.15551114427737964,0.4595,0.025232198142414862,4.7,budget,"['cơm rang', 'mì xào', 'phở bò', 'phở sốt vang', 'phở xào', 'phở áp chảo']","['Combo Cùng Coca', 'menu', 'Đồ Ăn', 'Đồ Uống', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm rang"", ""phở xào"", ""ăn tối""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00816, ""user_lng"": 105.8461}",8899.26,,,2026-05-28 10:25:16
T009,"Gợi ý quán bún hoặc phở giá rẻ, nhiều review thật, phù hợp sinh viên.",21.00574,105.8442,1,130307,"Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo","94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội",,Ha Noi,2.052,0.3243839364166467,1.0,0.034834194880923854,4.8,budget,"['phở gà', 'phở bò']","['Phở', 'bún chả', 'cơm']","['graph', 'text_unit_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""bún"", ""phở"", ""giá rẻ"", ""nhiều review thật"", ""phù hợp sinh viên""], ""required_attributes"": [""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00574, ""user_lng"": 105.8442}",7936.55,,,2026-05-28 10:25:24
