test_id,query,user_lat,user_lng,store_key,name,address,rating,distance_km,candidate_sources_str,source_ranks_json,best_rank,relevance_grade,evidence_support,matched_facets_json,missing_or_weak_facets_json,reasoning_short,confidence,judge_error,label_source,raw_candidate_json,judged_at
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,10307,Cơm Gà Xối Mắm Còn - Dương Văn Bé,"202 Dương Văn Bé, P. Vĩnh Tuy, Q. Hai Bà Trưng, Hà Nội",4.7,3.245,vector_only,"{""vector_only"": 2}",2,1,1,"[""rating/review"", ""quality/cleanliness""]","[""dish/menu: không có bằng chứng quán bán bánh cuốn"", ""comment ổn chỉ hỗ trợ cho món cơm/phở của quán, không phải bánh cuốn""]","Query cần quán bánh cuốn sạch sẽ và comment ổn. Candidate có rating 4.7 và nhiều review tích cực nhắc 'Sạch sẽ', 'Ngon xỉu', 'Đóng gói tốt', nhưng menu/dish_families chỉ có cơm gà, cơm rang, mì/phở; không có bánh cuốn. Vì thiếu món chính nên chỉ liên quan lỏng.",0.9,,llm,"{""variant"": ""vector_only"", ""rank"": 2, ""store_key"": ""10307"", ""name"": ""Cơm Gà Xối Mắm Còn - Dương Văn Bé"", ""address"": ""202 Dương Văn Bé, P. Vĩnh Tuy, Q. Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 20.99644089, ""lng"": 105.8738098, ""distance_km"": 3.245, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""mid"", ""dish_families"": [""cơm gà"", ""cơm rang"", ""mì xào"", ""phở bò"", ""phở xào"", ""phở áp chảo""], ""categories"": [""Món Đang Giảm"", ""Phở"", ""Cơm rang"", ""Nước uống"", ""cơm"", ""gà rán""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:30:05
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,7635,Happy Food Cơm Gà Ba Vì,"57 Ngõ 41 Phố Vọng, Đồng Tâm, Hai Bà Trưng, Hà Nội",4.8,0.827,vector_only,"{""vector_only"": 3}",3,1,2,"[""quality"", ""rating/review""]","[""dish/menu""]","Query cần quán bánh cuốn sạch sẽ và comment ổn. Candidate có nhiều review tích cực về sạch sẽ, đóng gói tốt, ngon và rating 4.8, nhưng menu/dish_families/top items chỉ là cơm gà, cơm sườn, cơm bò, gà rán; không có bằng chứng bán bánh cuốn nên không đáp ứng món chính.",0.95,,llm,"{""variant"": ""vector_only"", ""rank"": 3, ""store_key"": ""7635"", ""name"": ""Happy Food Cơm Gà Ba Vì"", ""address"": ""57 Ngõ 41 Phố Vọng, Đồng Tâm, Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 20.99850082, ""lng"": 105.842659, ""distance_km"": 0.827, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.8, ""price_band"": ""mid"", ""dish_families"": [""cơm bò"", ""cơm gà"", ""cơm sườn"", ""gà rán""], ""categories"": [""PEPSI CỰC ĐÃ - QUÁN CỰC CHẤT"", ""Món chính"", ""Món phụ"", ""ĐÃÃ QUÁ PEPSI ƠI !"", ""Combo cùng Coca ăn càng Đãã..."", ""Đồ Uống"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:30:14
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,40014,Bún Chả - Bánh Cuốn Chả Nướng - Bùi Xương Trạch,,0.0,3.321,vector_only,"{""vector_only"": 4}",4,1,1,"[""dish/menu""]","[""quality"", ""rating/review"", ""cleanliness"", ""comment evidence""]","Quán có tên và category liên quan rõ đến bánh cuốn, nhưng không có rating, comment, community report hay bằng chứng nào về sạch sẽ/comment ổn như query yêu cầu.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 4, ""store_key"": ""40014"", ""name"": ""Bún Chả - Bánh Cuốn Chả Nướng - Bùi Xương Trạch"", ""address"": null, ""district"": null, ""city"": ""Ha Noi"", ""lat"": 20.98866081, ""lng"": 105.8180008, ""distance_km"": 3.321, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 0.0, ""price_band"": null, ""dish_families"": [], ""categories"": [""bánh cuốn"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:30:23
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,17056,Chảnh Quán - Gỏi Cuốn Mắm Nêm - Phố Vọng,"181 Phố Vọng, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",4.6,0.996,text_unit_only|vector_only,"{""vector_only"": 5, ""text_unit_only"": 1}",1,1,1,"[""rating/review"", ""quality/cleanliness"", ""price""]","[""dish/menu: query cần bánh cuốn nhưng menu/top items chủ yếu là gỏi cuốn, không có món bánh cuốn cụ thể"", ""negative avoidance: có review tiêu cực về vệ sinh/chất lượng như nước chấm hôi thiu, đau bụng""]","Quán có rating 4.6 và nhiều comment tích cực nhắc sạch sẽ, ngon, đóng gói tốt; giá cũng bình dân. Tuy nhiên món chính trong evidence là gỏi cuốn, không phải bánh cuốn như query yêu cầu. Dù metadata có category 'bánh cuốn', không có item bánh cuốn cụ thể trong menu, nên chỉ liên quan lỏng. Ngoài ra có một review tiêu cực về vệ sinh/chất lượng.",0.82,,llm,"{""variant"": ""vector_only"", ""rank"": 5, ""store_key"": ""17056"", ""name"": ""Chảnh Quán - Gỏi Cuốn Mắm Nêm - Phố Vọng"", ""address"": ""181 Phố Vọng, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội"", ""district"": ""Quan Hai Ba Trung"", ""city"": ""Ha Noi"", ""lat"": 20.99692917, ""lng"": 105.8428726, ""distance_km"": 0.996, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": ""budget"", ""dish_families"": [""cơm cháy"", ""gỏi cuốn"", ""heo khô""], ""categories"": [""Menu"", ""Combo"", ""Ăn vặt"", ""Cơm cháy mắm hành"", ""Các loại nước"", ""bánh cuốn""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:30:37
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,88436,Bún Chả Phúc Tha - Hoàng Mai,"299/62 Hoàng Mai, Phường Tương Mai, Hà Nội",5.0,2.856,graph_only,"{""graph_only"": 1}",1,3,2,"[""dish/menu"", ""quality/cleanliness"", ""rating/review"", ""price""]","[""Bánh cuốn có trong menu nhưng quán tên/đa số món nổi bật là bún chả, lượng order bánh cuốn không nhiều""]","Quán có món bánh cuốn phủ lý trong menu và metadata xếp vào nhóm bánh cuốn. Nhiều review 5 sao khen trực tiếp sạch sẽ, ngon, đóng gói tốt, đáng tiền; rating tổng 5.0. Phù hợp rõ với yêu cầu tìm quán bánh cuốn sạch sẽ và comment ổn, dù bánh cuốn không phải món chính nổi bật nhất.",0.88,,llm,"{""variant"": ""graph_only"", ""rank"": 1, ""store_key"": ""88436"", ""name"": ""Bún Chả Phúc Tha - Hoàng Mai"", ""address"": ""299/62 Hoàng Mai, Phường Tương Mai, Hà Nội"", ""district"": ""Quan Hoang Mai"", ""city"": ""Ha Noi"", ""lat"": 20.98658943, ""lng"": 105.8624573, ""distance_km"": 2.856, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""budget"", ""dish_families"": [""bún chả"", ""bánh cuốn""], ""categories"": [""bánh cuốn"", ""Menu"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:30:50
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,10856,Hồng Hạnh - Bánh Cuốn Tôm Thịt,"P102B B1 tập thể Trung Tự, Trung Tự (ngõ 46B Phạm Ngọc Thạch), Đống Đa, Hà Nội",4.7,1.061,graph_only,"{""graph_only"": 2}",2,3,2,"[""dish/menu"", ""rating/review"", ""quality/cleanliness"", ""price""]","[""Có một số review trung tính phàn nàn về ghi chú/đóng gói/sai món, nhưng không phải phàn nàn vệ sinh""]","Quán khớp rất rõ nhu cầu bánh cuốn: tên, category và nhiều món bánh cuốn trong menu. Rating 4.7, nhiều món có lượng đặt cao. Có review trực tiếp khen 'Sạch sẽ', 'Ngon xỉu', 'Đóng gói tốt', 'Đáng đồng tiền', nên đáp ứng yêu cầu sạch sẽ và comment ổn, dù vẫn có vài nhận xét trung tính về đóng gói/ghi chú.",0.92,,llm,"{""variant"": ""graph_only"", ""rank"": 2, ""store_key"": ""10856"", ""name"": ""Hồng Hạnh - Bánh Cuốn Tôm Thịt"", ""address"": ""P102B B1 tập thể Trung Tự, Trung Tự (ngõ 46B Phạm Ngọc Thạch), Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.00914955, ""lng"": 105.8346329, ""distance_km"": 1.061, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""budget"", ""dish_families"": [""chả xiên"", ""bánh cuốn"", ""bánh cuốn trứng""], ""categories"": [""bánh cuốn"", ""Menu"", ""Đồ Uống""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:31:00
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,94161,Bánh Cuốn Nóng & Gà Ác Tần - Minh Khai,"198 Minh Khai, Phường Tương Mai , Hà Nội",4.7,1.588,graph_only,"{""graph_only"": 3}",3,2,2,"[""dish/menu"", ""rating/review"", ""quality/cleanliness"", ""price""]","[""Có một review phàn nàn 'Không đảm bảo vệ sinh' nên tiêu chí sạch sẽ chưa hoàn toàn chắc chắn""]","Quán match rõ món bánh cuốn với nhiều món bánh cuốn trong menu, giá budget khoảng 30k-60k và rating 4.7. Có nhiều comment tích cực trực tiếp khen sạch sẽ, ngon, đóng gói tốt, đáng tiền. Tuy nhiên có một review tiêu cực về vệ sinh nên mức phù hợp bị giảm nhẹ, không coi là hoàn hảo cho yêu cầu 'sạch sẽ và comment ổn'.",0.86,,llm,"{""variant"": ""graph_only"", ""rank"": 3, ""store_key"": ""94161"", ""name"": ""Bánh Cuốn Nóng & Gà Ác Tần - Minh Khai"", ""address"": ""198 Minh Khai, Phường Tương Mai , Hà Nội"", ""district"": null, ""city"": null, ""lat"": 20.99523926, ""lng"": 105.8544998, ""distance_km"": 1.588, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""budget"", ""dish_families"": [""bánh cuốn"", ""bún chả""], ""categories"": [""bánh cuốn"", ""Menu"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:31:11
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,118507,"Bánh Cuốn, Bún Trộn Đức Anh - Trần Hữu Tước","1 Trần Hữu Tước, Phường Đống Đa, Thành Phố Hà Nội",4.7,2.004,graph_only,"{""graph_only"": 4}",4,3,2,"[""dish/menu"", ""rating/review"", ""quality"", ""cleanliness"", ""price""]",[],"Quán có món bánh cuốn rõ ràng trong tên, danh mục và nhiều món menu như bánh cuốn chả nướng/chả quế/chả mỡ. Rating 4.7 và nhiều review tích cực trực tiếp khen sạch sẽ, đóng gói tốt, ngon, đáng đồng tiền; phù hợp rất tốt với yêu cầu 'sạch sẽ và comment ổn'. Giá khoảng 40-55k, mức bình dân.",0.95,,llm,"{""variant"": ""graph_only"", ""rank"": 4, ""store_key"": ""118507"", ""name"": ""Bánh Cuốn, Bún Trộn Đức Anh - Trần Hữu Tước"", ""address"": ""1 Trần Hữu Tước, Phường Đống Đa, Thành Phố Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.01745033, ""lng"": 105.8294678, ""distance_km"": 2.004, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""budget"", ""dish_families"": [""bún bò nam bộ"", ""bún chả"", ""bánh cuốn""], ""categories"": [""bánh cuốn"", ""bún chả"", ""bún""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:31:20
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,20472,"Bánh Cuốn, Bún Chả & Gà Tần - Đền Lừ 2","20 Lô 5 Đền Lừ 2, Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",4.7,2.565,graph_only|hybrid_no_ce|hybrid_with_ce,"{""graph_only"": 5, ""hybrid_no_ce"": 5, ""hybrid_with_ce"": 3}",3,3,2,"[""dish/menu: có nhiều món bánh cuốn trong menu và dish_families/categories là bánh cuốn"", ""rating/review: rating 4.7, nhiều review/comment tích cực"", ""quality/cleanliness: nhiều comment trực tiếp khen Sạch sẽ, Đóng gói tốt, Ngon xỉu, Đáng đồng tiền"", ""price: mức budget, các món bánh cuốn khoảng 35k-60k""]",[],"Quán rất phù hợp với query: tên/quán và menu có bánh cuốn rõ ràng, nhiều món bánh cuốn được đặt nhiều. Evidence review trực tiếp nhắc 'Sạch sẽ', 'Đóng gói tốt', 'Ngon xỉu', 'Đáng đồng tiền' cùng rating 4.7 nên đáp ứng tốt yêu cầu sạch sẽ và comment ổn.",0.97,,llm,"{""variant"": ""graph_only"", ""rank"": 5, ""store_key"": ""20472"", ""name"": ""Bánh Cuốn, Bún Chả & Gà Tần - Đền Lừ 2"", ""address"": ""20 Lô 5 Đền Lừ 2, Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội"", ""district"": ""Quan Hoang Mai"", ""city"": ""Ha Noi"", ""lat"": 20.98712921, ""lng"": 105.8587036, ""distance_km"": 2.565, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""budget"", ""dish_families"": [""bún chả"", ""bánh cuốn""], ""categories"": [""Thực Đơn"", ""bún chả"", ""bánh cuốn""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:31:30
T018,"Tìm quán bánh cuốn, quán nào sạch sẽ và comment ổn?",21.0058,105.8442,116044,Cơm Bình Dân - Lạc Nghiệp,,4.0,,text_unit_only,"{""text_unit_only"": 2}",2,1,1,"[""cleanliness"", ""rating/review"", ""price""]","[""dish/menu: không có bánh cuốn, menu chỉ có các món cơm"", ""quality/comment: review có khen sạch sẽ nhưng cũng có phản hồi tiêu cực về đóng gói/chất lượng""]","Query muốn quán bánh cuốn sạch sẽ và comment ổn, nhưng candidate là quán cơm bình dân, menu không có bánh cuốn nên không đáp ứng nhu cầu món chính. Có rating 4.0 và một review khen sạch sẽ/đóng gói tốt, nhưng comment tổng thể không hoàn toàn ổn vì có review chê đóng gói và chất lượng.",0.95,,llm,"{""variant"": ""text_unit_only"", ""rank"": 2, ""store_key"": ""116044"", ""name"": ""Cơm Bình Dân - Lạc Nghiệp"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.0, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 12:31:40
